rumor_images/5f975ac3jw1ekdl27hj8aj208w0eo3zf.jpg,求证实【著名演员姜文去世！】，分享给你，快来看！ O网页链接,1
rumor_images/7362c0bbjw1eidd9bwvryj20cs0hvwfi.jpg,又出来个一顿只吃一个菜的张副省长， 谈廉政感想。坐在这么豪华的包厢吃半盘菜装啥屄？〜〜〜〜〜〜 2天山北路,1
nonrumor_images/005EHRy1gw1ew8pwx3snoj30g4096js8.jpg,【ISIS首领的隐秘生活】16岁的雅兹迪女孩Zeinat（化名）曾遭ISIS劫持，并被迫在该组织头目阿布·贝克尔·巴格达迪家中为奴。她向CNN讲述了她遭受巴格达迪殴打和虐待的经历。据她披露，这位ISIS最高头目的生活：毒打奴隶、强奸美国女人质、不敢用手机……“我希望杀了他，越快越好。”OISIS首领的隐秘生活,0
nonrumor_images/006dx0xHgw1eylhjqztu8j30lu0d10vs.jpg,【苏东坡“菜谱”首公开 #东坡肉原是水煮白肉#】近日，在四川眉山三苏祠，一本特别的“菜谱”—《东坡全集》被发现，其中详述了烹制东坡肉的古法，美食家蹇学刚分析认为，古法所做的东坡肉较清淡，只白水慢炖猪肉，不像现在色香味俱全。而著名的东坡肘子，乃苏轼之妻王弗所创。O苏东坡“菜谱”首次公开 东坡肉原是白水煮肉？,0
rumor_images/61d6ebd3jw1eo16c2fgkbj20k00viju4.jpg,【上海一女子在警所被扒裤子光腚几小时 7岁女儿拍照曝料】据华声论坛网友@郭嘉不死 曝料，上海闸北区一红衣女子在警所裤子被扒，几个小时无人过问，却因动迁问题被拘留五天。照片是其7岁女儿所拍。O上海一女子在警所被扒裤子光腚几小时 7岁女儿拍照曝料,1
rumor_images/0067GjLOjw1es73g9g99ej30go0m876h.jpg,：广安杂种特警不是人啊，打得好惨啊！,1
rumor_images/005zW4IWjw1eucsiydsb8j30cl08s75a.jpg,吃货们注意了：肯德基居然出售长了“蛆”的油炸鸡腿，引起顾客强烈不满，随后引发矛盾，最后愤怒的将该店砸毁。很多朋友吃之前都会忽略这些食物，直接往嘴里塞。大家以后记得留意一下哦，叫我活雷锋,1
nonrumor_images/75175fc5jw1ev1czblyxmj20ku1124i3.jpg,你为啥要如此狠心，把爸爸妈妈都丢给我一个人照顾，我们不要你有好大作为，我们只想你平安啊，只想你回来，你回来，你回来…好残忍，让爸妈白发人送黑发人，你能安心吗你？…十八岁都还没满的你，去年送你走的时候，是如此阳光，时间还没有一年，你这样对吗？ 2天津·鸿泰千佰汇（商圈）,0
nonrumor_images/62914aabgw1ezpsr34sf7j20zk0k0gnd.jpg,原力无处不在。,0
rumor_images/005LFVYIjw1emd7buqrwrj30no0hsgmm.jpg,各位亲朋好友注意了，现在，浙江，广东，湖南，江西，四川，贵州，猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，修水县全丰镇已频繁出现这种肉，亲眼所见，为了家人和朋友的健康，请各位速速转告。看到的转一下,1
rumor_images/993f51e4gw1e118d1u0v2j.jpg,【新浪微博抽风爆料】据网友爆料：今日新浪微博短时间抽风，是由于新浪微博管理员徐某，使用服务器带宽下载XB爱情片42G，造成新浪微博无法访问，出现严重事故。现徐某已经被停职，所下载影片的硬盘已经被没收，有网友调侃，45分钟下载42G果然是大公司，更有网友称，没有微博就没有生活，有这么严重吗？,1
rumor_images/59a9bad1jw1ebdl5apt2fj20go0a074l.jpg,好消息卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 大家扩散出去啊养狗的爱狗的请转发，养它就爱它一辈子 我在:2吐乌大高速,1
rumor_images/006e4M4lgw1ex4l1ypn8fj30p00gojtf.jpg,"西藏需要小孩的衣服,新旧不限!西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子,洗干净就可以,因为小朋友衣服少,捐的人少,所以这个岁数的孩子缺衣服,如果有合适的衣服可以邮寄的,地址:西藏阿里地区札达县曲松乡中心小学,邮编:857000年,校长:旦曲18889073300。功德无量!",1
nonrumor_images/620beb06gw1ezomt5aqdrj20c80ic3z0.jpg,简单几步， 分分钟折出个皮卡丘，喜欢的大盆友小盆友戳图get吧  (net),0
nonrumor_images/6693ce84gw1eyy73erh05j20a00nftbp.jpg,【80个赤裸裸的常识~】你可能一个都不知道。都是居家必备的常识，赶紧收藏起来吧~by网络,0
nonrumor_images/6693ce84gw1eyi4ew080nj20c81900xg.jpg,【18部提高bigger的神剧】丝毫不比电影逊色的电视剧，有空可以追追！！！（电影工厂）,0
rumor_images/7824f5f1jw1ebdaspk31pj20c10ax3zr.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[胜利][胜利][胜利]@minidexulin淘宝微博 @徐琳Mini,1
rumor_images/89de6b25gw1dwevhkaqg9j.jpg,据网友曝料，安徽阜阳市颍州区三岔路派出所以扫黄禁毒为名，把桑拿里的小姐都抓到派出所验尿，然后把小姐们所配戴的金银首饰全部掠去，与土匪无二。小姐也是人，为什么民警抢劫她们不犯法？,1
nonrumor_images/593793e5gw1eyuyy8wssej20ci0citai.jpg,#吃在成都#听说，常有人为这两种“老坛酸菜牛肉面”哪个好吃，争论不休。你觉得左边这个好吃，右边这个好吃？,0
rumor_images/6c0b2b63jw1e213x2qa05j.jpg,【繁荣背后的虚华：新浪微博的用户黑洞】不真实的用户量同时带来的是不真实的活跃度，你并不会知道是人还是机器主宰了新浪微博的活跃度。这些假粉丝和所谓的网络水军可谓同根同源，这并不是一个微博产品的理想状态。O网页链接,1
nonrumor_images/620beb06gw1eyz6bl0ic5j20c80o2wh1.jpg,#吃喝玩乐切# 风靡吃货界的苏州奶酪面包教程来了！让你的味蕾冲上云霄！好吃到哭！,0
nonrumor_images/63207a53jw1ezwfuqxploj20ku0dj0y4.jpg,【新西兰小龙虾群被冲上海岸“染红”海水，你想说......】据外媒报道，近日有新西兰居民在丹尼丁奥塔哥半岛附近发现水域鲜红一片，仔细看发现了数量惊人的龙虾群被潮汐冲至岸边，&quot;染红&quot;了这片海。这种龙虾个头仅回形针大小，潮汐将它们带到岸边。O小龙虾被冲上岸染红海水 网友：可惜有点小！,0
rumor_images/7ac1404cjw1dzed1n93tvj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有衣服邮寄的请转发一下也好。天气冷给孩子们添加些棉衣寄过去吧！感谢您们的愛心[爱心]上海宋庆龄基金会母婴平安筹委会 @face君君,1
rumor_images/710aa27bjw1dvv6eyeox5j.jpg,“打假斗士”@方舟子 因不满新浪微博未处理对其人身攻击的用户，宣布今日起停止在新浪微博的更新，转战搜狐。如果方舟子能坚持100天不在新浪微博更新，凡转发本条微博者，我一人送一台电信版iphone4S，是一人一台，绝不食言。@中国电信 将为我撑腰，立此为证。,1
rumor_images/9f7ec62bjw1dwss4srmobj.jpg,央视4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！是中国人就转！,1
rumor_images/75a98a8cjw1e3h30miwk1j.jpg,#微信#收费将于7月1日开始，收费标准信息5分/条，语音1毛/条＂收了流量费了，还一条条收费！你怎么看！如果收费你还会使用吗？,1
nonrumor_images/707e96d5jw1ezaxinhgrdj20qo0zkah2.jpg,今天逛商场的时候看到宇宙中心五道口购物商场有一家台湾菜馆，门口用的地图有问题，该怎么提醒他们？@黄安 大哥认识这家企业的老板么？@零度空间 2北京·优盛大厦,0
nonrumor_images/644471aejw1exy17z21q2j20c80c8jsn.jpg,【你知道吗，发短信也能报警！】9日凌晨，合肥女孩徐梦婷在西安给大学室友发出了求救信息，但直到7点室友才看到短信，这时她的手机已经打不通了。与徐梦婷一起失联的还有她的母亲。不是只有110才能报警，发短信到12110+区号后3位，不打电话也能报警↓↓扩散！via平安南粤 O女孩在西安失联 发短信称:好像落人贩子手里(图),0
rumor_images/005CWCHBjw1erx7e0d9w1j30fr0b3wfx.jpg,地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350校长：达洼请转贴 ，不会很麻烦，帮忙转一下，也许您的几下简单复制，就能给... O谁的朋友圈好友多，麻烦帮传播 ！真的不会脏了你的朋友圈。谢谢，非常感谢！ 愿他们都能得到温饱平等！请国家有关部门关注！救助帮扶贫困地区人民的生活 2靠山一道街,1
nonrumor_images/61e6c012jw1ez52nowqhaj20c8136wix.jpg,【27部反派胜利的电影】谁说坏蛋必须死？推荐27部正不压邪的佳片，负能量满满地！但是好喜欢,0
rumor_images/005L41sqjw1eqj4624lq8j30go0c0t96.jpg,发表了一篇转载博文《[转载]红衣女子在警局裤子被扒光腚几小时》O[转载]红衣女子在警局裤子被扒光腚几小时,1
rumor_images/730972fdjw1dzmlp79zy4j.jpg,【为了可怜的孩子 请转发！】这里是世界海拔最高的地区。需要四到十岁孩子的旧衣服和鞋子，洗干净就行。小朋友衣服少，天冷了，这个岁数的孩子缺衣服。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350校长：达洼15884044467 ，请帮助转发。,1
nonrumor_images/6693ce84gw1ez575ie9lqj20a00l1tb6.jpg,【史上最全怀孕知识】每条都是你想知道的！赶紧学起来吧！ (健康时报),0
rumor_images/a06148a0jw1ebdm63aulwj20hs0dadhs.jpg,请大家帮忙转发卖狗肉违法了❗ 国家食品药品监督局11月1日开始集中受理狗肉馆举报❗举报电话：12331 ❗大家扩散出去啊❗爱狗狗爱动物❗养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物❗❗❗这个消息真的是太棒,1
nonrumor_images/005xd9tOgw1exy9g541koj30c606uq3p.jpg,#城管叔叔与小黄人 #莫名喜感,0
rumor_images/993d4126jw1evokbn177aj20ku112jy8.jpg,日本首相安倍宣布辞职！日本发生内乱，安倍被迫下台，国会大厦被12万民众围攻！,1
nonrumor_images/6e05a6dagw1ezm1g14decj20dc0hsjsn.jpg,"网友@鹦鹉变成虾 微博爆料11号线上的两个人,一边吃橘子一边将橘子皮丢地上.边上的老奶奶实在看不下去,默默的弯下了腰，将地上的垃圾全部收集了起来。橘子皮是橘子的的脸面，那你们的脸面在哪里？",0
nonrumor_images/470bf257gw1ey57urqqmej20og0ogq7h.jpg,#下午茶时间#22岁的斯洛伐克小伙Jakub Pavlovsky在一年前突然发现，家里虽然有很多书，但他几乎从未看过，而他的朋友们也大多如此。于是他发起了一个名为“书的呼唤”的活动，旨在告诉人们任何地方都可以成为读书的场所。,0
rumor_images/961e6ecdjw1eopyj6ztauj208z089dgj.jpg,【看到这些没穿衣服的照片 有多少人脸红了？】我叫达洼，我们这里很穷，学校的孩子门真的很需要衣服，因为太穷了都买不起衣服鞋子，特别是秋冬了孩子们还是那么单薄，很心痛。..O看到这些没穿衣服的照片 有多少人脸红了？ （分享自@搜狐新闻客户端）,1
rumor_images/9b48c21cgw1ev1vfa2ccoj20cj0m8q55.jpg,大众都有知道事情真相的权利，却被你们这样隐瞒着，几百条人命却被说成只有17条，还全部是90后，为什么不敢公布真相？是怕受到批判吗？没有真相，亡灵如何安息？？？不看央视是对的，只会掩盖真相！别人也是爹妈生的，也曾是爹妈的手中宝，如今几百个爸爸妈妈却都要承受白发人送黑发人的痛苦！,1
rumor_images/7273662ejw1ebdl04dyabj20qo0f0gmu.jpg,亲们[愉快]特大好消息！卖狗肉违法了！！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[胜利][胜利][胜利] 我在:2香港油尖旺区,1
rumor_images/005xxfJ8jw1envdheke51j30go0gojv7.jpg,我在看【不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！】，分享给你，快来看！ O不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！,1
nonrumor_images/6693ce84gw1ezsbvim8jij20c50crdgl.jpg,我们原来一直在暴殄天物！你可能不知道清凉油90%的用处！,0
nonrumor_images/6a5ce645jw1ezs3a5ugrnj20c81ktwk0.jpg,【快过年了，请帮这352名孩子与家人团聚！】近日，被拐的女童小怡然被警方护送回家，妈妈失声痛哭，孩子在家人怀中说&quot;最想看动画片&quot;你知道吗？现在，还有352名打拐行动解救的孩子没有找到亲人，他们可能久未感受过妈妈的怀抱，已不知家是什么此刻，一起为这352名孩子转发！急寻亲人！传递！,0
nonrumor_images/593bbc68gw1ezu4gugz75j20c80c9756.jpg,"【急转！手机没信号 支付宝18万被盗！你保护好信息了吗？】近日，广东王女士手机突然没信号，去补卡时,发现已被冒名补办，支付宝被盗18万元！身份证、手机号、银行卡......这些信息一旦泄漏，很容易被不法分子钻空子。如何保护好个人信息？手机丢失、换新号时，应如何操作？转发提醒！人民日报",0
nonrumor_images/006dx0xHgw1eyue15eeofj30jq0jpaeb.jpg,#吃在成都#【成都最巴适的牛肉馆子，你去超过没？】寒冬暖胃，首选牛肉。不管是蒜泥包裹的粉蒸牛肉，还是火锅氽烫的麻辣牛肉，又或是蘸满辣椒面的干拌牛肉……成都人对牛肉的发挥也可谓登峰造极~~搜索君为你整理成都“吃牛”地图，总有一家让你欲！罢！不！能！约吗？,0
rumor_images/607850d1jw1dwsd60b26uj.jpg,[活跃鱼千万别买]早上陪妈咪去买鱼，结果看到惊人一幕，摊贩往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响。相互转告一下，让更多的人都知道！！！,1
nonrumor_images/593bbc68gw1ezr0kych0oj20c8083q3u.jpg,【快播CEO王欣否认犯罪】上午庭审，快播及CEO王欣均否认控罪，称快播只是一个播放平台，不具备传播属性。公诉人：抽检70%是淫秽视频，怎么解释？王欣：我也很奇怪，用户点播什么我们不掌握。公诉人：明知有监管漏洞等，为何不转型、不停用QSI软件？王欣：技术本身并不可耻。O网页链接,0
rumor_images/9db43607gw1e0qnjxw0p4j.jpg,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~☑一个南京人必须关注的微博，推荐关注@南京头条,1
nonrumor_images/63207a53jw1ezvsgz1bosj208h0ci0tu.jpg,俄亥俄一个三岁小女孩看到姨妈化妆，就缠着也要化一个，结果。。。姨妈绝对是素描高手啊！via这里是美国,0
nonrumor_images/593bbc68gw1eymc9phidhj20c80963yv.jpg,【beautiful landing！】今天长龙航一架737货机，在杭州起飞时轮胎破裂，返航低空通场后发现右主轮仅剩轮毂，这就像汽车高速爆胎一样危险。平安落地瞬间，无线电里都说“太漂亮！”视频里还有个外籍机长喊：beautiful landing…给机组和民航应急能力O秒拍视频,0
nonrumor_images/4e5b54d8gw1eyldgyd77fj20av07iaav.jpg,【#漂白芋头#卖相好却煮不烂 商贩称自己从不吃】看上去又白又光滑的脱皮芋头，你敢吃吗？反正制作这些芋头的商贩们不会吃。芋头一经削皮，很快就会变黄甚至发红，但市场上的芋头却能保持白皙。揭开保鲜秘密：用焦亚硫酸钠漂白！专家：长期食用会损伤肝肾。O卖相好却煮不烂漂白芋头 商贩称自己从不吃华西都市报,0
nonrumor_images/6541fc49gw1eyk41rp1w5j20go0mraba.jpg,【娱评｜王凯跟谁一起玩，影响什么了？】你我皆凡人，总爱聊八卦。但某某取向问题，真的需要如此大书特书吗？从什么时候起，一个艺人的取向，变得如此重要？他喜欢女人也好，喜欢男人也罢，影响他的人品或作品了吗？无非是几张合照，说穿了就是有好事之徒在无事生非、看图说话。O娱评｜王凯跟谁一起玩，影响他的人品？作品？,0
nonrumor_images/470bf257gw1etn2itdbyxj20hq0bp0u6.jpg,#读书#【奥普拉的私人启示之书】What I Know For Sure：什么是生活中你所确信的、实实在在握在自己手中的事？在这本书中，奥普拉的回答是，即便人们常常难以避免用外界的眼光来审视自己，真正值得一辈子去做的事情，是在“发现自我”之后“发展自我”，相信自己并且坚持做自己。O奥普拉的私人启示之书,0
rumor_images/701d2612jw1ebek7t590oj20c80f4dgn.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！拒绝吃狗肉！养狗的爱狗的请果断转发。[胜利][胜利],1
rumor_images/b351c3cbjw1eg5gtsbaltj20a005kwf9.jpg,"揭露地沟油的记者李翔,死了,　身中10余刀,惨死。他为我们的健康,付出了年轻的生命。我们能为他做的就是：请动一下鼠标,转发&nbsp;&nbsp;~~ 把你家里的油放到冰箱里2个小时,如果出现白色的泡沫一样,那就是地沟油.请发出你的爱心,把这信息转发到你的亲戚朋友。",1
nonrumor_images/0068GoT6jw1eyyh7lm4evj30oy18g13v.jpg,自搬新小院以来，孩子们特别的高兴，我那颗悬着的心，总算落下了。远离了那个使我伤心又每天提心吊胆的地方。看孩子们吃饱喝足了在那美美的晒太阳，享受老天赋于的温暖。 O秒拍视频 .,0
rumor_images/607a17a9jw1emaj0dg5fij20hs0hsq3n.jpg,特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！ 2广州·星巴克(白云国际机场二店),1
nonrumor_images/6541fc49gw1ey1uzp8dcej20dw0iiabr.jpg,【五年级女生作文：妈妈更爱妹妹，看不到我流泪】温州五年级女生写了篇《我想对你说》的作文，“自从有了妹妹以后，我像一个被全世界抛弃的孩子，以前那个懂得给我打扮的妈妈不见了，爱变着法儿给我烧饭的妈妈不见了……”到底该如何处理好两个孩子之间的关系呢，你怎么看？O网页链接,0
nonrumor_images/62914aabjw1euw3el1e09j20c81wxqiv.jpg,#每日一词#queer (耶鲁大学公开课:酷儿理论和性别操演  L酷儿理论和性别操演 ),0
nonrumor_images/593bbc68gw1eyjau3ahl6j20c80jwn0g.jpg,【急转！你保护好个人信息了吗？】家在北京的沈小姐近日手机突然没了信号，无奈补了手机卡之后，发现自己银行卡被盗刷了26万元，原因是个人信息被泄漏，手机卡被冒名补办了！身份证、手机号、银行卡…这些信息一旦泄漏，很容易被不法分子钻空子。如何在网上保护好个人信息？全攻略↓@人民日报,0
rumor_images/006agscdjw1etwg7507cgj30hu0gl75g.jpg,这么强盗进入广西凤山辖区盗贼强抢小孩，拿去卖肾.心.眼角等五官方面;市民难功难守护小孩悲惨的被这么人盗走;现在还有很多的盗贼小孩团伙在广西河池凤山县辖区盗窃很多小孩呢。望早日破案让村民过上安宁日子。 2东莞·虎门镇,1
nonrumor_images/655dd5f3gw1ez0898t2v9j20c806vmxp.jpg,#成都生活#【四川人的童年记忆——酱油饭】酱油饭又叫油油饭，是猪油和酱油这两种最简单的食材做出来的美食。不管在外面耍的多开心，只要奶奶一喊，快回来吃酱油饭了，马上飞奔回家，老远就能闻到香喷喷的味道，那时候，能吃上奶奶的酱油饭，要开心一整天。你小时候吃过吗？（@四川发布）,0
rumor_images/7356ea5egw1e4du9173i1j20b407hwf1.jpg,喜欢游泳的人注意了。传说中的水鬼是真的，一般藏匿于深水污垢之处，多见水库，河沟。身体像老鼠，脑袋像侯，也称水猴，在水中力气大过牛，人遇上毫无还手之力，基本只有死亡。上岸跟松鼠力气差不多。已经出现过很多该动物在水中谋害人姓名的事例，岸上也有发生。希望更多人看到，免遭遇难！,1
nonrumor_images/620beb06gw1eznhqaixltj20c80c8ace.jpg,【扩散：这些都是谣言，千万别信！】日常生活中，许多“不靠谱”的说法四处流行， “吃完榴莲喝牛奶毒赛眼镜蛇？”、“吃鸭脖会感染细菌病毒？”、“眼药水开封后细菌大量滋生？”、“多喝骨头汤，能补钙？”…点图看朋友最爱分享的谣言，你上过当吗？转起辟谣！（央视新闻）,0
rumor_images/86b07071jw1dxdbwuy77hj.jpg,【图中可看出一个领导的情怀】某省某地纪委书记汪同志认...,1
nonrumor_images/006dx0xHgw1ezvf0fow98j30gc0gc0vl.jpg,#吃在成都#【快来看！红枣的正确吃法，别再囫囵吞枣啦~】红枣，五果（栗、桃、杏、李、枣）之一。补中益气，养血生津，滋补调养佳品。红枣虽养生，却并非所有人都适合。红枣与黑枣有何区别？哪些人不宜食用？这些你都造吗？搜索君整理红枣的正确吃法，以后别再囫囵吞枣啦！！,0
rumor_images/426fadaejw1dzoqalmx16j.jpg,东海女书记徐艳不愿陪县委书记关永健睡觉被打烂子宫后，徐艳怒揭关永健贪污2000万！ - 资讯长沙 - 长沙网 - O网页链接&nbsp;&nbsp;真的假的，不知道？！,1
nonrumor_images/620beb06gw1eyhormilbaj20c80wajta.jpg,对女生嘘寒问暖不如打笔巨款。电视剧里值得学习的男主技能，是时候拿出来转需了（转）,0
rumor_images/6200de84gw1dv8uijhb3yj.jpg,好牛逼，合影转发怎么够？得截图存档啊！,1
nonrumor_images/63136032jw1enjtecdtk7j20sg0lcwj2.jpg,#北京事儿#【今儿北京日落时分的火凤凰！转给北京的朋友们，见着好运】@加拿大挑水大汉：北京天空惊现火凤凰，拍摄地点北四环鸟巢附近！@断翅蝴蝶的魔法棒 @马小良小朋友,0
nonrumor_images/620beb06gw1eyj0ck0ovhj20c80973zp.jpg,#吃喝玩乐切# 酥脆烤香蕉片！好吃到停不下来！,0
nonrumor_images/593bbc68gw1eyp4oq8ic0j20c821utfb.jpg,【[话筒请你为这些被拐卖的孩子转发！】这些孩子都是警方在打拐行动中，解救的被拐儿童！至今还未寻到父母！有的已经被解救8年，他们的父母是不是还在焦急地寻找又快过年了，此刻，一起传递，帮这些被拐孩子回家吧！（央视）,0
rumor_images/6558c331gw1eij3zpoasxj20go55xgyj.jpg,#世相视角#：【别了，诺基亚】今天诺基亚正式归入微软旗下了。这个品牌曾经引领和代表了手机的一个时代。看到如今手机店里曾经独领风骚的诺基亚手机默默地缩在一个角落，回想诺基亚手机曾经陪伴了我们多少岁月，不禁唏嘘不已…还记得你用过哪款诺基亚手机么？O网页链接,1
nonrumor_images/63207a53jw1eyuaajf50ij207y0act9b.jpg,【年关将至，收到这样的短信千万别信！】“您的积分可兑换xx现金”、“您预订的航班因飞机故障已经取消”…戳图↓↓你是不是也收到过这样的短信？年关将至，各类诈骗信息接连不断，且迷惑性很大，一旦被骗，则损失惨重。警方提示：收到诈骗短信可举报或直接删除！扩散！via人民日报,0
nonrumor_images/652f5916jw1ezr1ph0vdij20c822w7e1.jpg,【快播CEO王欣否认犯罪】据@北京海淀法院 ：今天上午庭审，快播及CEO王欣均否认控罪，称快播只是从事技术研发，不具备传播属性。公诉人：抽检视频70%是淫秽视频，怎么解释？王欣：我也很奇怪，用户点播什么我们不掌握。公诉人：明知监管有漏洞，为何不转型、不停用QSI软件？王欣：技术本身并不可耻。,0
nonrumor_images/4e5b54d8gw1ezefxy7gxbj20c80uytcm.jpg,【汤面做法集锦】汤面，虽则简单，却透着一股浓浓的温暖。在这个寒冷的夜晚来上一碗热汤面在适合不过了！试学几道吧!by网络,0
rumor_images/3ecba66djw1eo1d1p8kd8j20k00y6q88.jpg,【重磅：上海一女子在警所被扒裤子光腚几小时 7岁女儿拍照曝料】#分享图片#一起看吧！O网页链接,1
rumor_images/83b62366jw1dtzymyouxcj.jpg,原来是真事啊 ？！ 新闻都报道了！！4岁成都男孩划伤宝马，宝马车主打了小孩儿一耳光，奶奶叫来6辆奔驰砸毁宝马！！！ 然后爸爸来了把车买下，并且砸烂！！！ O网页链接 你地点睇？【日日猛料，关注@有嘢 】,1
nonrumor_images/655dd5f3gw1ezpqkzpjvrj20c80gbq4a.jpg,【网曝有人用#猫头鹰泡酒#治疗 网友：吓死宝宝了！】据@博物杂志 反映，有人微博晒图用#猫头鹰泡酒#，称猫头鹰对风湿有疗效。 网友纷纷觉得恶心可怕：吓死宝宝了！“国家二级保护动物都保护到酒里了，是不是该管管？”,0
nonrumor_images/6298156bgw1ey2mu26qfij21kw11vahz.jpg,【刘军：巴黎是恐袭案的“池鱼”】西方世界领头羊美国不是一个负责任的大国。 它草率发动并仓促地结束伊拉克战争和阿富汗战争，导致“越反越恐”的乱局出现。考虑到欧洲紧邻恐怖势力泛滥的伊斯兰世界的地理现实，欧洲即将进入一个反恐新时代，巴黎只是恐怖袭击中的“池鱼”之一。O刘军：巴黎是恐袭案的“池鱼”,0
rumor_images/6eeeb0c7jw1e0i9r2180uj.jpg,转：四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天！,1
rumor_images/005QSIoUjw1emd1rw9278j30f00ny40i.jpg,"我在看【火葬场的尸油都去哪了？】, 分享给你, 快来看看吧！ | O火葬场的尸油都去哪了？全天下的朋友,不要吃麻辣、火锅之类的东西,太可怕了,有各种尸体留下的病菌,我向朋友敲警钟 2丽景北街",1
nonrumor_images/593793e5gw1eytsgs4kg2j20gf0jpn13.jpg,#嗨，生活#【吃蛋时常犯的8个错误】鸡蛋、鸭蛋、鹅蛋……每种蛋都有不同的营养优势，当然，也有些“坏蛋”混在其中，披着健康的外衣“时不时捅你一刀”。很多人每天都吃着蛋，却不明白它到底营养在哪儿，错误的吃法还会损害你的健康，所以，吃蛋前，先来补补课吧。,0
nonrumor_images/620beb06gw1ezgkhjk068j20c80gb406.jpg,#吃喝玩乐切#【鸡米花】简单又美味，搭配番茄酱就是极品呀！ via999道私房菜,0
rumor_images/a28b7539jw1dy1k538hylj.jpg,【长江商报副总编因为学生背课桌上学事件被免职】9月3日，长江商报三名记者马秀佳、罗义、张学荣报道了湖北麻城市顺河镇3000余名学生需要自带课桌报到的事情之后，长江商报副总编辑李平被免职，记者受到不明号码恐吓，募集齐的3000套课桌椅也因压力放弃捐赠。麻城真是太不要脸了。@长江商报,1
nonrumor_images/621d9c13jw1eyq839eu5vj20c80nwtbf.jpg,18部高明骗术电影，每一部都是烧脑刺激，越看越过瘾！转自:我的热门电影。,0
nonrumor_images/6693ce84gw1ey0tmcxyz3j20c80amwem.jpg,网友分享的小黄人简笔画教程，简直萌萌哒~get!,0
nonrumor_images/655dd5f3gw1eyyygayfx9j20c8078wem.jpg,【随手转发，让爱回家！】这几个孩子都是最近丢失的。天气越来越冷了，这些孩子他们穿暖了没？吃饱了吗？身心有没有受到伤害……请大家帮忙扩散留意！随手转发，让孩子们早些回家吧！@交警陈清洲,0
nonrumor_images/75b52ed2jw1eyfhy42919j20cz0hs0u5.jpg,【女子手术锯6根肋骨造大胸细腰】25岁的Pixee Fox因为喜欢卡通人物Jessica兔女郎，决定成为现实版大胸细腰的Jessica。她花费约80万元前后接受了十几项整容手术，包括锯掉了6根肋骨。现在的Pixee拥有15英寸的细腰和J罩杯，她表示很满意自己的样子并且会继续改造下去。O网页链接,0
nonrumor_images/4ee36f05gw1eveswxlnmkj20dw0afmxn.jpg,【火锅店服务员滚烫高汤浇女顾客】昨晚，温州的林女士和家人在火锅先生火锅店用餐。其间，她要求一服务员给火锅加水。服务员回应，锅里还有水不需要加。之后林女士发了一条微博，反映该服务员态度恶劣。随后，服务员发现了微博，便拿了一锅热水从背后淋在她头上，致其烫伤。O视频曝光！火锅店服务员用高温汤水从女顾客头顶浇下,0
